room_id,session_date,time,gmv_min
123456789,2025-07-01,07-01 19:00,0.0
123456789,2025-07-01,07-01 19:01,44.0
123456789,2025-07-01,07-01 19:02,52.0
123456789,2025-07-01,07-01 19:03,58.0
123456789,2025-07-01,07-01 19:04,63.0
123456789,2025-07-01,07-01 19:05,65.0
123456789,2025-07-01,07-01 19:06,64.0
123456789,2025-07-01,07-01 19:07,0.0
123456789,2025-07-01,07-01 19:08,56.0
123456789,2025-07-01,07-01 19:09,49.0
123456789,2025-07-01,07-01 19:10,42.0
123456789,2025-07-01,07-01 19:11,35.0
123456789,2025-07-01,07-01 19:12,28.0
123456789,2025-07-01,07-01 19:13,24.0
123456789,2025-07-01,07-01 19:14,21.0
123456789,2025-07-01,07-01 19:15,21.0
123456789,2025-07-01,07-01 19:16,24.0
123456789,2025-07-01,07-01 19:17,29.0
123456789,2025-07-01,07-01 19:18,35.0
123456789,2025-07-01,07-01 19:19,43.0
123456789,2025-07-01,07-01 19:20,50.0
123456789,2025-07-01,07-01 19:21,58.0
123456789,2025-07-01,07-01 19:22,64.0
123456789,2025-07-01,07-01 19:23,68.0
123456789,2025-07-01,07-01 19:24,69.0
123456789,2025-07-01,07-01 19:25,68.0
123456789,2025-07-01,07-01 19:26,64.0
123456789,2025-07-01,07-01 19:27,59.0
123456789,2025-07-01,07-01 19:28,51.0
123456789,2025-07-01,07-01 19:29,42.0
123456789,2025-07-01,07-01 19:30,0.0
123456789,2025-07-01,07-01 19:31,25.0
123456789,2025-07-01,07-01 19:32,18.0
123456789,2025-07-01,07-01 19:33,13.0
123456789,2025-07-01,07-01 19:34,10.0
123456789,2025-07-01,07-01 19:35,10.0
123456789,2025-07-01,07-01 19:36,13.0
123456789,2025-07-01,07-01 19:37,17.0
123456789,2025-07-01,07-01 19:38,23.0
123456789,2025-07-01,07-01 19:39,30.0
123456789,2025-07-01,07-01 19:40,37.0
123456789,2025-07-01,07-01 19:41,43.0
123456789,2025-07-01,07-01 19:42,48.0
123456789,2025-07-01,07-01 19:43,50.0
123456789,2025-07-01,07-01 19:44,50.0
123456789,2025-07-01,07-01 19:45,48.0
123456789,2025-07-01,07-01 19:46,43.0
123456789,2025-07-01,07-01 19:47,37.0
123456789,2025-07-01,07-01 19:48,29.0
123456789,2025-07-01,07-01 19:49,20.0
123456789,2025-07-01,07-01 19:50,12.0
123456789,2025-07-01,07-01 19:51,6.0
123456789,2025-07-01,07-01 19:52,1.0
123456789,2025-07-01,07-01 19:53,1.0
123456789,2025-07-01,07-01 19:54,1.0
123456789,2025-07-01,07-01 19:55,1.0
123456789,2025-07-01,07-01 19:56,6.0
123456789,2025-07-01,07-01 19:57,13.0
123456789,2025-07-01,07-01 19:58,21.0
123456789,2025-07-01,07-01 19:59,29.0
123456789,2025-07-01,07-01 20:00,0.0
